,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,The Project name exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636371,1,The Clinic name exists and is explicitly stated.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636371,1,The Process name exists and is explicitly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636371,1,TIP 2.0 Milestone exists and is explicitly stated as Adult BH. 1.C.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636371,1,"TIP 2.0 milestone details the project milestone, specifically Adult BH. 3.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636371,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636371,1,"The project description / purpose explicitly states the purpose of the project, starting with 'The purpose of this project is to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593636371,1,"The project description / purpose includes expected results from the project, specifically increasing the percentage of completed PRAPARE screenings to at least 85%",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593636611,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636611,1,The Clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636611,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636611,1,The TIP 2.0 milestone is explicitly mentioned and provides details.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636611,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636611,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636611,1,The project description explicitly states the purpose of the project starting with phrases like 'The purpose of this project is to...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,593636611,1,The project description includes expected results from the project,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593636612,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636612,1,The Clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636612,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636612,1,The TIP 2.0 milestone is explicitly mentioned and provides details.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
