user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The TIP 2.0 Process Milestone is specific and details the project milestone. The TIP 2.0 Process Milestone is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated. Detailed expected results from the project are not provided.,82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636611,Project Description,7,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The TIP 2.0 Process Milestone is specific and details the project milestone. The TIP 2.0 Process Milestone is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated. While there are expected results mentioned, they are not detailed enough to meet the criteria.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The TIP 2.0 Process Milestone is specific and details the project milestone. The TIP 2.0 Process Milestone is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated. There are detailed expected results from the project.,110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593639464,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone. The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project. There is no detailed expected result from the project mentioned in the description.,111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Description,7,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The provided TIP 2.0 Process Milestone meets the criteria, explicitly stating the project milestone. The provided TIP 2.0 Process Milestone meets the criteria, explicitly stating the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The provided Project Description / Purpose explicitly states the purpose of the project. There is no detailed expected result from the project, only a general statement about reducing health inequities.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593640958,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value '5D: Identify health inequities' meets the criteria for a specific TIP 2.0 Process Milestone. The value '5D: Identify health inequities' meets the criteria for a specific TIP 2.0 Process Milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value includes a sentence explicitly stating the purpose of the project. There is no detailed expected result from the project.,110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593652969,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593744347,Project Description,8,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' in the input, which details the project milestone. The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project. The value for 'Project Description / Purpose' includes detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593744348,Project Description,5,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value for 'TIP 2.0 Process Milestone:' is too vague and lacks details. The value for 'TIP 2.0 Process Milestone:' lacks a specific milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. The value for 'Project Description / Purpose' lacks detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260356668/download?download_frd=1&verifier=4py0ZW325X9Vn8Ta4Q0V5VWjj2oalgIZY4cr03FA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593758154,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_4258,0.0,"I see a somewhat clear project description and purpose statement with some detail. I recommend more background detail and a clear purpose statement like ""The purpose of this project is to implement the PRAPARE screening tool"". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
