,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,"Explicit purpose found: 'The purpose of this project is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.' ",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593636611,1,"Explicit purpose found: 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients and families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593636612,1,"Explicit purpose found: 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593639464,1,Explicit purpose found: 'The MOMent of Care Project aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders.',Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593639465,1,Explicit purpose found: 'The purpose of this project is twofold...',Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593640958,1,Explicit purpose found: 'Health Equity analysis is a necessary activity to identify and address disparities between groups.',Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593652969,1,Explicit purpose found: 'This project aims to identify and address these disparities through targeted interventions and improvements in service delivery.',Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593744347,1,Explicit purpose found: 'Increasing panel size and coordinated care for the patients that receive care at the outpatient clinic is imperative to improve health outcomes.',Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593744348,1,"Explicit purpose found: 'Identifying risk factors for childhood diabetes, hypertension, and obesity will be increased with routine, scheduled metabolic testing for all children prescribed antipsychotic medications...'",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593758154,0,"No explicit purpose statement found. Activities are mentioned, but the goal is not defined.",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593758155,0,"No explicit purpose statement found. Activities are mentioned, but the goal is not defined.",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593758156,0,"No explicit purpose statement found. Activities are mentioned, but the goal is not defined.",Project Description / Purpose,Question 7 - Does it include explicit purpose?
1,593766664,1,Explicit purpose found: 'The purpose of the HRSN screening is to implement a standard patient-provider communication protocol for those in need of community resources.',Project Description / Purpose,Question 7 - Does it include explicit purpose?
