,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636371,1,"The Clinic name, EMPACT-Suicide Prevention Center, is explicitly mentioned.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636371,1,"The Process name, Implementation of PRAPARE Screening Tool and documenting results in Medical Record, is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636371,1,"The TIP 2.0 Milestone, Adult BH. 1.C., is explicitly mentioned and provides details about the project milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636371,1,"The TIP 2.0 milestone, Adult BH. 1.C., provides details about the project milestone.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636371,1,"The project description includes a brief description of the project, stating the need to screen clients for Health-Related Social Needs using an evidenced based screening tool on an annual basis.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636371,1,"The project description explicitly states the purpose of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project?
8,593636371,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes detailed expected results from the project?
1,593636611,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636611,1,The Clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636611,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636611,1,The TIP 2.0 milestone is explicitly mentioned and provides details about the project milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636611,1,"The TIP 2.0 milestone details are provided, including the specific process for screening HRSN.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
