,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,The Project name exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636371,1,The Clinic name exists and is explicitly stated as EMPACT-Suicide Prevention Center.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636371,1,The Process name exists and is explicitly stated as Implementation of PRAPARE Screening Tool and documenting results in Medical Record.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636371,1,"TIP 2.0 milestone details the project milestone, specifically Adult BH. 1.C.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636371,1,"TIP 2.0 milestone details the project milestone, specifically Adult BH. 1.C.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636371,1,"The project description / purpose includes a brief description of the project, explicitly stating the need for screening clients for Health-Related Social Needs.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636371,1,"The project description / purpose includes a sentence explicitly stating the purpose of the project, specifically 'The purpose of this project is to increase the percentage of completed PRAPARE screenings...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593636371,1,"The project description / purpose includes expected results from the project, specifically increasing the percentage of completed PRAPARE screenings to at least 85%",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,593636611,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,593636611,1,The Clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636611,1,The Process name is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636611,1,The TIP 2.0 milestone is explicitly mentioned and provides details.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636611,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,593636611,1,"A brief description of the project is provided, including its purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,593636611,1,The purpose of the project is explicitly stated.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,593636611,1,"Expected results from the project are mentioned, although they could be more detailed.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
