,File_Name,AI_Grade,Comment,Section,Criteria
1,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),4,The project description includes a brief overview of the Comprehensive Assessment Integration Initiative and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),5,"The project description explicitly states the aims or purpose of the project, which is to standardize and enhance the screening process by incorporating the HSRN screening tool and the PRAPARE tool into the assessment form.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),3,"The project description includes some expected results from the project, such as improving the quality of care provided through accurate documentation and effective referrals.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),8,"The problem summary provides a clear and logical problem statement that highlights the absence of an embedded HSRN screening tool within the EHR system. The issue is well-defined, and the context is provided to understand the impact on member stays.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),7,"The desired outcomes are explicitly stated, but it would be more effective if they were quantifiable and measurable. For example, 'Achieve 100% screening of all members for social needs and health risks' is a clear goal, but it would be even stronger with specific metrics or targets.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),6,"The benefits are mentioned, but they could be more detailed and explicitly stated. The report mentions 'enhancing our ability to comprehensively assess members' social determinants of health', but a clearer explanation of how this will improve care would strengthen the benefits section",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),8,"The task list contains a comprehensive set of key tasks that cover planning and preparation, integration of tools, documentation, and monitoring and evaluation. However, some tasks seem to be missing specific details about what needs to be accomplished, which might affect the overall comprehensiveness.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),9,"The task list contains specific planned completion due dates for each task, with clear month and year designations. The only minor issue is that some tasks have overlapping completion dates, but this does not significantly impact the overall clarity of the timeline.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
1,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Adult AOC_PPD_Project Charter TIPOP-1,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
