user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'PRAPARE'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'EMPACT-Suicide Prevention Center'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Implementation of PRAPARE Screening Tool and documenting results in Medical Record'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH. 1.C. The organization’s representative has submitted a TI online project representing at least one project for each area of concentration.' This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only provides information about the organization's representative submitting a project online. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025. This meets the criteria for a score of 1. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to increase the percentage of completed PRAPARE screenings. This meets the criteria for a score of 1. The description after the 'Project Description / Purpose' attribute only includes one sentence of expected results from the project, which is to increase the percentage of completed PRAPARE screenings. It does not meet the criteria for more than one sentence of expected results.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636611,Project Description,8,"The value of the 'Project Name:' attribute exists and is 'Health Leads Social Needs Screening', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)', which meets the criteria. The value of the 'Process:' attribute exists and is 'Regular screening for social determinants of health (SDOH)', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH, PCP AOC #3- Implement a process for screening HRSN', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is 'Screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services.' The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients and families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.' The description after the 'Project Description / Purpose' attribute includes more than 1 sentence of expected results from the project, which is 'Currently we are screening 100% of clients that receive a clinical intake, but less than 5% show a Yes on Health Leads Social Needs Screening. From our internal audits, we show 94% of adults having a Z code on their assessment. We’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Description,8,"The value of the 'Project Name:' attribute exists and is 'Health Leads Social Needs Screening', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)', which meets the criteria. The value of the 'Process:' attribute exists and is 'Regular screening for social determinants of health (SDOH)', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Pediatric BH  AOC #3- Implement a process for screening HRSN', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is 'Screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services.' The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.' The description after the 'Project Description / Purpose' attribute includes more than 1 sentence of expected results from the project, which is 'Currently we are screening 100% of clients that receive a clinical intake, but less than 2% show a Yes on Health Leads Social Needs Screening. From our internal audits, we show 95% of children having a Z code on their assessment. We’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593639464,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'MOMent of Care', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'All Denova Clinics', which meets the criteria. The value of the 'Process:' attribute exists and is 'Standardizing screening for postpartum depression & anxiety', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a general process without providing any details. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a general process without providing any details. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Equity in Health: Bridging Gaps for a Healthier Community', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'All Denova Clinics', which meets the criteria. The value of the 'Process:' attribute exists and is 'Utilizing the information gathered from the SDOH screeners to identify inequities', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute only includes one sentence of expected results from the project, which does not meet the criteria for more than one sentence.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593640958,Project Description,7,"The value of the 'Project Name:' attribute exists, which is 'Health Equity Data Analysis'. The value of the 'Clinic:' attribute exists, which is 'CODAC (All Clinics and Specialties)'. The value of the 'Process:' attribute exists, which is 'Incorporating health equity analysis into regular performance monitoring'. The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which is '5D: Identify health inequities'. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is 'Health Equity analysis is a necessary activity to identify and address disparities between groups.' The description does not explicitly state the aims or purpose of the project. The description includes more than one sentence of expected results from the project, which is 'This will also allow us to identify shortcomings in our demographic data.'",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593652969,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Improving Patient Experience', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Optima Medical', which meets the criteria. The value of the 'Process:' attribute exists and is 'Identifying specific needs and expanding resources to address them', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Health Equity', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details about health equity, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute only includes one sentence about expected results from the project, which does not meet the criteria for more than one sentence.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593744347,Project Description,5,The value of the 'Project Name:' attribute exists and is 'Increase Health Equity: Practice will increase the percentage of patients that are assigned to both behavioral health providers and on-site primary care provider.' The value of the 'Clinic:' attribute exists and is 'Southwest Network Adult Integrated Clinics'. The value of the 'Process:' attribute exists and is 'Paneling patients to PCP services to improve health outcomes and increase health equity.' The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The description after the 'Project Description / Purpose' attribute includes a brief description of the project. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The description after the 'Project Description / Purpose' attribute does not include more than 1 sentence of expected results from the project.,111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593744348,Project Description,5,The value of the 'Project Name:' attribute exists and is 'Decrease health disparities by identifying health needs by increasing access to preventative screenings.' The value of the 'Clinic:' attribute exists and is 'Southwest Network Pediatric Clinics'. The value of the 'Process:' attribute exists and is 'Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA.' The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The description after the 'Project Description / Purpose' attribute includes a brief description of the project. The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The description after the 'Project Description / Purpose' attribute does not include more than 1 sentence of expected results from the project.,111796248,https://canvas.instructure.com/files/260356668/download?download_frd=1&verifier=4py0ZW325X9Vn8Ta4Q0V5VWjj2oalgIZY4cr03FA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593758154,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'PRAPARE Tool for Screening Health-Related Social Needs', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'The Guidance Center', which meets the criteria. The value of the 'Process:' attribute exists and is 'Utilizing the PRAPARE tool', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information. The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project. The description after the 'Project Description / Purpose' attribute includes more than one sentence, which meets the criteria.",25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_4258,0.0,"I see a somewhat clear project description and purpose statement with some detail. I recommend more background detail and a clear purpose statement like ""The purpose of this project is to implement the PRAPARE screening tool"". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
