user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name, EMPACT-Suicide Prevention Center, is provided. The Process name, Implementation of PRAPARE Screening Tool and documenting results in Medical Record, is provided. The TIP 2.0 Milestone, Adult BH. 1.C., is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636611,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name is provided, including both La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS). The Process name is provided as 'Regular screening for social determinants of health (SDOH)'. A specific value for 'TIP 2.0 Process Milestone:' is provided, detailing the project milestone as 'Adult BH, PCP AOC #3- Implement a process for screening HRSN'. A valid value for 'TIP 2.0 Process Milestone:' is provided, detailing the project milestone. The Project Description / Purpose includes a brief description of the project and explicitly states the purpose of the project. The Project Description / Purpose includes a sentence explicitly stating the purpose of the project. While the expected results from the project are mentioned, they lack detailed descriptions.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Description,7,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name is explicitly mentioned, listing both La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS). The Process name is clearly stated as 'Regular screening for social determinants of health (SDOH)'. A specific TIP 2.0 Milestone is mentioned, which is 'Pediatric BH AOC #3- Implement a process for screening HRSN'. The TIP 2.0 Process Milestone is clearly stated and provides details about the project milestone. A valid value for 'Project Description / Purpose' includes a brief description of the project, which is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients. A valid value for 'Project Description / Purpose' includes a sentence explicitly stating the purpose of the project, which is to ensure accurate screening of clients with their families and provide internal or external resources to our clients. Although there is an expected result mentioned ('We’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'), it lacks detailed expected results.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593639464,Project Description,8,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name is explicitly mentioned as 'All Denova Clinics'. The Process name is clearly stated as 'Standardizing screening for postpartum depression & anxiety'. The TIP 2.0 Milestone is explicitly mentioned as 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'. The TIP 2.0 Process Milestone is explicitly mentioned as 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'. The Project Description / Purpose includes a brief description of the project, stating its purpose. The Project Description / Purpose explicitly states the purpose of the project as 'to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders.' The Project Description / Purpose includes detailed expected results from the project, stating its goal of improving early detection and intervention for caregivers and guardians experiencing postpartum depression or related mood disorders.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Description,7,"The Project Name is provided and describes the project. The Clinic name 'All Denova Clinics' is provided. The Process name is provided, which includes identifying inequities. The TIP 2.0 Milestone 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities.' is provided. The TIP 2.0 Process Milestone is specific and details the project milestone. A valid value for 'Project Description / Purpose' includes a brief description of the project. The purpose of the project is explicitly stated as identifying health inequities and implementing strategies to address them. There are no detailed expected results from the project provided.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593640958,Project Description,7,"The Project Name is clearly stated and provides a good description of the project. The Clinic name, CODAC (All Clinics and Specialties), is provided. The Process name, Incorporating health equity analysis into regular performance monitoring, is clearly stated. The TIP 2.0 Milestone, 5D: Identify health inequities, is explicitly mentioned. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. The Project Description / Purpose includes a brief description of the project. The purpose of the project, to identify and address disparities between groups, is explicitly stated. Detailed expected results from the project are not provided.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593652969,Project Description,7,"The Project Name is well-described and provides enough information to understand the project. The Clinic name, Optima Medical, is provided. The Process name, Identifying specific needs and expanding resources to address them, is well-described. The TIP 2.0 Milestone, Health Equity, is provided. A valid value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. The Project Description / Purpose includes a brief description of the project. The Project Description / Purpose explicitly states the purpose of the project. Detailed expected results from the project are not provided.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593744347,Project Description,6,"The Project Name is provided and enough to describe the project. The Clinic name, Southwest Network Adult Integrated Clinics, is provided. No specific Process name is mentioned. The TIP 2.0 Milestone, Developing and implementing process/procedures, is provided. A valid value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. The Project Description / Purpose includes a brief description of the project. The Project Description / Purpose explicitly states the purpose of the project. Detailed expected results from the project are not provided.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593744348,Project Description,7,"The Project Name is clear and descriptive. The Clinic name, Southwest Network Pediatric Clinics, is provided. The Process name, Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA, is provided. The TIP 2.0 Milestone, Process, policies, and increase health equity to patients, is specific and detailed. The TIP 2.0 Process Milestone is specific and detailed. A valid value for 'Project Description / Purpose' that includes a brief description of the project is provided. The purpose of the project, to identify risk factors for childhood diabetes, hypertension, and obesity, is explicitly stated. Detailed expected results from the project are not provided.",111796248,https://canvas.instructure.com/files/260356668/download?download_frd=1&verifier=4py0ZW325X9Vn8Ta4Q0V5VWjj2oalgIZY4cr03FA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593758154,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, The Guidance Center, is provided. The Process name, Utilizing the PRAPARE tool, is provided. The TIP 2.0 Milestone, Milestone 3 Implement a process for screening for HRSN, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project provided.",25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_4258,0.0,"I see a somewhat clear project description and purpose statement with some detail. I recommend more background detail and a clear purpose statement like ""The purpose of this project is to implement the PRAPARE screening tool"". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
