,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,593636371,1,"The Clinic name, EMPACT-Suicide Prevention Center, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636371,1,"The Process name, Implementation of PRAPARE Screening Tool and documenting results in Medical Record, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636371,1,"The TIP 2.0 Milestone, Adult BH. 1.C., is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636371,1,A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,593636371,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,593636371,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,593636371,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,593636611,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,593636611,1,"The Clinic name is provided, including both La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS).",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636611,1,The Process name is provided as 'Regular screening for social determinants of health (SDOH)'.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636611,1,"A specific value for 'TIP 2.0 Process Milestone:' is provided, detailing the project milestone as 'Adult BH, PCP AOC #3- Implement a process for screening HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636611,1,"A valid value for 'TIP 2.0 Process Milestone:' is provided, detailing the project milestone.",Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,593636611,1,The Project Description / Purpose includes a brief description of the project and explicitly states the purpose of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,593636611,1,The Project Description / Purpose includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,593636611,0,"While the expected results from the project are mentioned, they lack detailed descriptions.",Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,593636612,1,The Project Name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,593636612,1,"The Clinic name is explicitly mentioned, listing both La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS).",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593636612,1,The Process name is clearly stated as 'Regular screening for social determinants of health (SDOH)'.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593636612,1,"A specific TIP 2.0 Milestone is mentioned, which is 'Pediatric BH AOC #3- Implement a process for screening HRSN'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593636612,1,The TIP 2.0 Process Milestone is clearly stated and provides details about the project milestone.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,593636612,1,"A valid value for 'Project Description / Purpose' includes a brief description of the project, which is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.",Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,593636612,1,"A valid value for 'Project Description / Purpose' includes a sentence explicitly stating the purpose of the project, which is to ensure accurate screening of clients with their families and provide internal or external resources to our clients.",Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,593636612,0,"Although there is an expected result mentioned ('We’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'), it lacks detailed expected results.",Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,593639464,1,The Project Name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,593639464,1,The Clinic name is explicitly mentioned as 'All Denova Clinics'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,593639464,1,The Process name is clearly stated as 'Standardizing screening for postpartum depression & anxiety'.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,593639464,1,The TIP 2.0 Milestone is explicitly mentioned as 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,593639464,1,The TIP 2.0 Process Milestone is explicitly mentioned as 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,593639464,1,"The Project Description / Purpose includes a brief description of the project, stating its purpose.",Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,593639464,1,The Project Description / Purpose explicitly states the purpose of the project as 'to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders.',Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
