user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description includes some expected results from the project, but they are not detailed.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636371,Project Overview,21,"The problem summary provides a clear and logical statement of the issue, stating that many EMPACT-SPC clients who qualify for the screening tool are not being screened, which may negatively affect their health and well-being. The only thing missing is a more detailed explanation of the consequences of this issue. The desired outcomes section mentions that identifying and addressing HRSN will improve the health and well-being of EMPACT-SPC clients, but it could be more explicit about what specific results are expected. For example, what percentage increase in screenings is expected? The benefits section mentions that identifying and addressing HRSN will connect clients to necessary community resources, which is a benefit, but it could be more detailed about how this will improve the overall health of the population",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593636371,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing the usage of the HRSN Screening Tool to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis. This objective is well-defined and directly related to the project's primary goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. The report explicitly states that EMPACT-SPC will not address any other activities outside the primary scope of this project, which demonstrates a clear understanding of what is in and out of scope.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593636371,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Sarah Nadler-Population. The value of the 'Project Champion:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services. The value of the 'Process Owner:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Lisa Brody-Doucet, Cecilia Cardona, and others. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present and contain relevant information. The value of the 'Project Team Members' Name attribute does not contain any individual's names. The 'Project Team Members' do contain values for the 'Team role' attribute, but it is not clear what specific roles each team member has.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593636371,Timeline,17,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including ensuring the PRAPARE Tool is fully operational and training staff on its utilization. However, it would be beneficial to include more specific tasks related to monitoring and evaluating the tool's performance. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The only improvement could be to provide more detailed information about the milestones and deliverables expected at each stage.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593636611,Project Description,21,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining the importance of screening for health-related social needs and how it relates to clients receiving physical and behavioral health services. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening, and provide internal or external resources to clients. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening, but it could be more detailed and specific about what is expected to result from the project.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636611,Project Overview,21,"The problem summary includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The description of the impact on staff and patients is also provided. However, it could be more specific about the consequences of inaccurate screenings. The desired outcomes include a sentence explicitly talking about expected results, but it could be more specific about what exactly will change as a result of this project. The focus is mainly on staff and client behavior rather than concrete metrics. The benefits section includes a general statement about the importance of accurate screenings, but it could be more detailed and specific about how this project will improve outcomes for clients and staff",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4499,1.0,,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593636611,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving screening accuracy through training. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, as it only mentions what is not being addressed (referrals completed based on the screening or changing screenings).",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593636611,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross. The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells. The value of the 'Process Owner:' attribute contains multiple individuals' names, Leslie Ulloa & Gina Fiscus. There is no 'Process Manager:' attribute in the provided project report. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Andrea Flores, Estefania Featherston, Carmen Morales, Dayna Torres, and Wanda Winningham. Only some stakeholders have values for Title, Department, and Organization attributes. The value of the 'Project Team Members' Name attribute contains multiple individuals' names, including Kristin Ross, Leslie Ulloa, Gina Fiscus, Kathy Wells, and Heather King. Only some Project Team Members have values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593636611,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks.' Nevertheless, the provided tasks seem to cover the necessary steps for completing the project. The task list includes specific planned completion due dates for each task. The dates are well-organized and easy to follow. A minor suggestion would be to include a clear indication of which date corresponds to which task, but overall, the report meets this criterion effectively.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_3182,1.0,,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
