File_Name,Section,AI_Grade,Comment,user_id,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the Comprehensive Assessment Integration Initiative and its purpose. The project description explicitly states the aims or purpose of the project, which is to standardize and enhance the screening process by incorporating the HSRN screening tool and the PRAPARE tool into the assessment form. The project description includes some expected results from the project, such as improving the quality of care provided through accurate documentation and effective referrals.",594656715,111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),Project Overview,21,"The problem summary provides a clear and logical problem statement that highlights the absence of an embedded HSRN screening tool within the EHR system. The issue is well-defined, and the context is provided to understand the impact on member stays. The desired outcomes are explicitly stated, but it would be more effective if they were quantifiable and measurable. For example, 'Achieve 100% screening of all members for social needs and health risks' is a clear goal, but it would be even stronger with specific metrics or targets. The benefits are mentioned, but they could be more detailed and explicitly stated. The report mentions 'enhancing our ability to comprehensively assess members' social determinants of health', but a clearer explanation of how this will improve care would strengthen the benefits section",594656715,111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
24.06. 28 FINAL Project Charter TIPOP Colorado River Behaviroal Health System (1),Timeline,17,"The task list contains a comprehensive set of key tasks that cover planning and preparation, integration of tools, documentation, and monitoring and evaluation. However, some tasks seem to be missing specific details about what needs to be accomplished, which might affect the overall comprehensiveness. The task list contains specific planned completion due dates for each task, with clear month and year designations. The only minor issue is that some tasks have overlapping completion dates, but this does not significantly impact the overall clarity of the timeline.",594656715,111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_3182,1.0,"I see feasible and appropriate steps related to the project aim. However, I would recommend for your dates to be specific dates so that they are more actionable.",Lists each key task and planned completion dates.,Samantha Basch
240625 ADULT Project Charter TIPOP Depression Screening MLT,Project Description,21,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that Valleywise Health seeks to improve depression screening rates and follow-up plan. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to increase depression screening rates for all patients aged 12 and older. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as increasing depression screening rates and ensuring referral and follow-up for positive screens, but it could be more detailed.",594615885,82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
240625 ADULT Project Charter TIPOP Depression Screening MLT,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of inconsistent depression screenings across ambulatory clinics. The statement is well-structured and effectively conveys the importance of addressing this problem. The desired outcomes include at least one sentence explicitly talking about expected results, which is to increase depression screening rates and promote consistency across ambulatory clinics. However, it could be more specific about what constitutes a successful outcome. The benefits section includes some information about the importance of identifying patients with depression and connecting them with support and/or treatment. However, it could be more detailed and explicit in describing the benefits of this project",594615885,82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Excellent job identifying clear benchmarks, recommend adding additional measurable metrics with target timeframes.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
240625 ADULT Project Charter TIPOP Depression Screening MLT,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving completed screening rates for depression for all patients aged 12 and older at our ambulatory clinics. The objective is well-defined and directly related to the project's goal of increasing depression screening rates. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that are not directly related to the project purpose. While it does specify what is out of scope, such as problems related to other screening measures and patient populations less than 12 years old, it could be more detailed in its explanation.",594615885,82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
240625 ADULT Project Charter TIPOP Depression Screening MLT,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Dr. Baharak Tabarsi. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Michael White. The value of the 'Process Owner:' attribute contains an individual's name, Michelle Barker. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Brandon Fisher. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' contain values for the 'Team role' attribute, but only partially.",594615885,82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
240625 ADULT Project Charter TIPOP Depression Screening MLT,Timeline,18,"The task list appears to be comprehensive, covering tasks such as PHQ-9 Adolescent Flowsheet in EPIC and reviewing data at enrolled clinics. However, it could be more detailed or specific about the key tasks. The task list contains specific planned completion due dates for each task, which is well-done and exceeds expectations.",594615885,82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
Adult AOC Project Charter TIPOP-1,Project Description,23,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.,593785861,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Adult AOC Project Charter TIPOP-1,Project Overview,21,"The problem summary provides a detailed and logical description of the inefficiencies in the current documentation process for HRSN screening results, including delays in patient care, increased workload for staff, and potential gaps in follow-up care. The impact on staff and patients is also clearly stated. The desired outcomes include a clear statement of the expected results, such as streamlined documentation process, improved accuracy and completeness of patient records, enhanced communication among healthcare providers, timely follow-up and referrals for patients, and increased patient satisfaction. However, it could be more specific about what these outcomes will look like in practice. The benefits listed include reduced delays in patient care, decreased workload for staff, enhanced quality of patient care, improved patient outcomes, and higher patient satisfaction. While the benefits are generally stated, they could be more detailed and specific about how these improvements will impact patients and staff.",593785861,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
