user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,2,"The report provides a clear and concise description of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025. The report clearly states the purpose of the project, which is to better understand and act on EMPACT-SPC's clients Social Determinants of Health (SDOH) by screening clients for Health-Related Social Needs (HRSN) using an evidenced-based screening tool. The report does not explicitly state the expected results from the project, only mentioning the desired outcome of increasing the percentage of completed PRAPARE screenings.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636371,Project Overview,3,"The problem statement is detailed and logical, clearly describing the issue of underutilization of the PRAPARE Screening Tool and its impact on EMPACT-SPC clients. The desired outcomes are also detailed and logical, clearly stating the goal of increasing the number of screenings completed and improving the health and well-being of EMPACT-SPC clients. The expected benefits are similarly detailed and logical, highlighting the importance of addressing HRSN and connecting clients to necessary community resources.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593636371,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to increase the usage of the HRSN Screening Tool. The objective to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis is directly related to the project's primary goal. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose. The statement that EMPACT-SPC will not address any other activities outside the primary scope of this project clearly defines what is in and out of scope for the project.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593636371,Project Team,7,"The value of the 'Team Lead:' attribute contains Sarah Nadler-Population's name. The value of the 'Project Champion:' attribute contains Sarah Swonder-Director of Clinical Services' name. The value of the 'Process Owner:' attribute contains Sarah Swonder-Director of Clinical Services' name. The value of the 'Process Manager:' attribute contains Nick Thelen-Director of QM's name. The value of the 'Stakeholders' stakeholder attribute does not contain any individual's names; it contains titles and roles instead. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains various individuals' names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593636371,Timeline,2,"The report lists specific tasks such as 'Ensure PRAPARE Tool is fully operational in the Electronic Health Record (July 1, 2024)', which indicates that the tasks are key and relevant to the project. The report provides specific due dates for each task, such as 'Ensure PRAPARE Tool is fully operational in the Electronic Health Record (July 1, 2024)' and 'Measure utilization rate of PRAPARE Tool per site (Monthly beginning November 1, 2024)', which meets the criteria.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593636611,Project Description,2,"The report provides a clear and concise description of the project, which is to screen for health-related social needs and ensure accurate screening of clients and families. This meets the criteria for a brief description. The report clearly states the purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening of clients and families, and provide internal or external resources to clients. This meets the criteria for detailed aims. The report does not explicitly state specific expected results from the project, only mentioning an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening. This falls short of meeting the criteria for detailed expected results.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636611,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement, describing the issue with the Health Leads Social Needs Screening tool's accuracy and its impact on staff and clients. The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description, outlining the expected outcomes for both staff and clients. The value of the 'Benefits:' attribute includes a detailed and logical expected benefits, highlighting the positive impacts on staff and clients.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4499,1.0,,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593636611,Project Scope,1,"The primary objective of this project is to improve screening accuracy through training, which aligns well with the project purpose. The value does not include any aligned objectives with the project purpose. The report only mentions that we are not addressing referrals completed based on the screening or changing screenings, but it does not provide any clear connection to the project's overall objective.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593636611,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Kristin Ross. The value of the 'Project Champion:' attribute contains the individual's name, Kathy Wells. The values of the 'Process Owner:' attribute contain multiple individual's names, Leslie Ulloa & Gina Fiscus. The value of the 'Process Manager:' attribute contains the individual's name, Heather King. The values of the 'Stakeholders' stakeholder attribute contain multiple individual's names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The values of the 'Project Team Members' Name attribute contain multiple individual's names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593636611,Timeline,2,"The report provides specific task descriptions that indicate key tasks are listed, such as 'Complete recorded video training on the Health Leads Social Needs Screening tool' and 'Pull a report to see how many screening tools have a Y from 8/1-8/31/24'. This meets the criteria for this question. The report provides specific due dates for each task, such as '7/19/2024' and '9/5/2024', which meets the criteria for this question.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_3182,1.0,,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
